lambda,w0,w1
1.8056,-16.826783345037448,-17.293042468937443
1.8058,-16.827415475391177,-17.296487741953698
1.806,-16.828561677972438,-17.300906273932668
1.8062,-16.829837073335728,-17.304785945275874
1.8064,-16.830783040324256,-17.30830205842119
1.8066,-16.831680863718137,-17.311112988488112
1.8068,-16.83311254466938,-17.312813823239544
1.807,-16.83446060580705,-17.31549031076345
1.8072,-16.8360847871168,-17.317458126012014
1.8074,-16.839814219047966,-17.32040981504165
1.8075999999999999,-16.84467484383286,-17.32465879745083
1.8078,-16.849379422967658,-17.328994220586587
1.808,-16.852530702628272,-17.333657276251024
1.8082,-16.854336113909344,-17.337129801824638
1.8084,-16.857536566514504,-17.34147463573955
1.8086,-16.859789504014504,-17.34595912178161
1.8088000000000002,-16.861904786925596,-17.348260464013926
1.8090000000000002,-16.86464254464548,-17.350667388010102
1.8092000000000001,-16.86666474629462,-17.354238164205128
1.8094000000000001,-16.86725832098391,-17.3602632253667
1.8096,-16.867157614774545,-17.366217264396333
1.8098,-16.867763649459054,-17.369831110739547
1.81,-16.868896455171292,-17.37226597574911
1.8102,-16.871141233660776,-17.373347070873393
1.8104,-16.873641893531712,-17.375463603664976
1.8106,-16.874662125381615,-17.37793510290016
1.8108,-16.876069454459053,-17.38079473062482
1.811,-16.878515352355805,-17.384994097976644
1.8112,-16.88071103584051,-17.389238790949875
1.8114,-16.883536074894046,-17.39525561470704
1.8115999999999999,-16.88728097047244,-17.4020454796688
1.8118,-16.890839152140696,-17.405490941881993
1.812,-16.893530949965747,-17.407547177302646
1.8122,-16.89536758720284,-17.408828970290216
1.8124,-16.898293446046054,-17.409732467316985
1.8126,-16.902118300754466,-17.41366845436287
1.8128000000000002,-16.90486871526211,-17.418475676686008
1.8130000000000002,-16.906821341457142,-17.422171768966123
1.8132000000000001,-16.907637690338596,-17.424754059525398
1.8134000000000001,-16.909344277054657,-17.425969956179316
1.8136,-16.91248224803936,-17.427891502355223
1.8138,-16.91635464223152,-17.429428598345424
1.814,-16.91938623675829,-17.430678740129125
1.8142,-16.92048945518563,-17.432249197753407
1.8144,-16.922474365391178,-17.43415958828878
1.8146,-16.923826978211444,-17.43701629653448
1.8148,-16.924148905061347,-17.438593607050727
1.815,-16.926751412996342,-17.439350414746713
1.8152,-16.930267857379707,-17.441212543427405
1.8154,-16.933776821146434,-17.444542850358573
1.8155999999999999,-16.937583451547965,-17.446974249976158
1.8158,-16.944076018971483,-17.447304823616214
1.816,-16.950949195644526,-17.44635855069796
1.8162,-16.95486713116078,-17.447190495248627
1.8164,-16.958370168206667,-17.449641945893944
1.8166,-16.960948368373973,-17.451081194698915
1.8168000000000002,-16.963599548130187,-17.451868146510577
1.8170000000000002,-16.96651798782904,-17.45286643673046
1.8172000000000001,-16.97005018113688,-17.45496196206507
1.8174000000000001,-16.974139824707624,-17.459845826214206
1.8176,-16.97707382334529,-17.467637953126257
1.8178,-16.97570281624682,-17.476618528413063
1.818,-16.972831663450453,-17.485074371864307
1.8182,-16.972199061179897,-17.492607913690307
1.8184,-16.97213473773343,-17.499868006902545
1.8186,-16.973093436825213,-17.508188407237157
1.8188,-16.972972224731524,-17.516305351548816
1.819,-16.972397597532666,-17.522721249493372
1.8192,-16.97412347100303,-17.52823291947425
1.8194,-16.976400408622535,-17.530841772892032
1.8195999999999999,-16.979636336992513,-17.531972965674058
1.8198,-16.984606674468612,-17.53365405881459
1.82,-16.990293625711445,-17.536689735917847
1.8202,-16.9970212531015,-17.53982241983276
1.8204,-17.00170365981756,-17.5419249381884
1.8206,-17.00658383517607,-17.544446698991457
1.8208000000000002,-17.013309051954273,-17.546088544067942
1.8210000000000002,-17.019622726428462,-17.54668601904404
1.8212000000000002,-17.02430767714548,-17.547747264933143
1.8214000000000001,-17.02589362855561,-17.54971459048285
1.8216,-17.025724341653127,-17.552817318350918
1.8218,-17.026381097293662,-17.557749905611914
1.822,-17.027629229683722,-17.561620485176924
1.8222,-17.02947503470762,-17.562444652724487
1.8224,-17.03171837584051,-17.56397667928257
1.8226,-17.033431337838596,-17.56632305351775
1.8228,-17.037110549812784,-17.567684566471854
1.823,-17.042496758703802,-17.56890109477014
1.8232,-17.04697974001355,-17.568854443766313
1.8234,-17.05087507383286,-17.57014606988964
1.8235999999999999,-17.056548658177984,-17.572399664320805
1.8238,-17.06191699378984,-17.57295363279595
1.824,-17.065650144411254,-17.57266064983706
1.8242,-17.069190148091945,-17.571758982317938
1.8244,-17.074094930214315,-17.570711867977593
1.8246,-17.07918021680609,-17.569698600530174
1.8248000000000002,-17.08244892677263,-17.569773943383908
1.8250000000000002,-17.085167183584296,-17.569815887193656
1.8252000000000002,-17.08784348920093,-17.569797219268224
1.8254000000000001,-17.08824245373248,-17.567806292499583
1.8256000000000001,-17.08760137244902,-17.56402417607989
1.8258,-17.08708554032904,-17.560702771323676
1.826,-17.08492781052502,-17.557523883417367
1.8262,-17.08462630794376,-17.555953850953216
1.8264,-17.08729424766651,-17.555553573900156
1.8266,-17.090820030290796,-17.555956003665933
1.8268,-17.09371591212636,-17.55515840607989
1.827,-17.09782483844089,-17.55249277868983
1.8272,-17.101524008780277,-17.550292442241457
1.8274,-17.103292484329994,-17.548820765305514
1.8276,-17.1042290888233,-17.547542549770142
1.8278,-17.10473927880896,-17.546558650558858
1.828,-17.10469943664835,-17.54607863010714
1.8282,-17.10340556764739,-17.54444250188773
1.8284,-17.103149208596246,-17.543734191012966
1.8286,-17.10483108346001,-17.543589260778745
1.8288000000000002,-17.107529002843375,-17.54257220596756
1.8290000000000002,-17.10910901718372,-17.541350090042606
1.8292000000000002,-17.110218061089075,-17.53977385696421
1.8294000000000001,-17.112555147752552,-17.538567121615266
1.8296000000000001,-17.11423144628984,-17.53758569355599
1.8298,-17.115934673268807,-17.53836368813056
1.83,-17.11855542424873,-17.538854522786394
1.8302,-17.117986825921772,-17.537795168938402
1.8304,-17.115131068608196,-17.53709178014777
1.8306,-17.113840758593856,-17.535684175080846
1.8308,-17.115924333498253,-17.53524094690207
1.831,-17.120457538923684,-17.53686090440685
1.8312,-17.12349304205466,-17.537836169621954
1.8314,-17.12307001172483,-17.538892114402067
1.8316,-17.121640316337643,-17.541629082470905
1.8318,-17.120294041122538,-17.544220198101875
1.832,-17.119983754267853,-17.54623656521469
1.8322,-17.121297882876842,-17.545531004507232
1.8324,-17.120843079363457,-17.54558295149576
1.8326,-17.120043100515463,-17.549376100826542
1.8328,-17.121656209263076,-17.552455017126732
1.8330000000000002,-17.12525403077359,-17.554968894970905
1.8332000000000002,-17.128800271285062,-17.55925631344605
1.8334000000000001,-17.130198764112503,-17.56466002616115
1.8336000000000001,-17.13029283650495,-17.567979788995757
1.8338,-17.130850890974354,-17.569455849703218
1.834,-17.13259717825925,-17.570133430656853
1.8342,-17.13217228409099,-17.56951383393362
1.8344,-17.13121379819233,-17.569772819975682
1.8346,-17.13088950452598,-17.57068504711239
1.8348,-17.13028864733191,-17.57031634105121
1.835,-17.128976339516424,-17.569749529244326
1.8352,-17.127343962112022,-17.56792495555886
1.8354,-17.12740157657665,-17.56484515572616
1.8356,-17.12743247410772,-17.56276566779595
1.8357999999999999,-17.12942363569711,-17.561898473149682
1.836,-17.13333392121336,-17.56121242685427
1.8362,-17.135655432183725,-17.56048820969366
1.8364,-17.1358333103625,-17.561159815405894
1.8366,-17.1367127396168,-17.563703618560773
1.8368,-17.13736720689692,-17.56816281868027
1.8370000000000002,-17.135939041576652,-17.573399272121954
1.8372000000000002,-17.135449780295577,-17.580210401232854
1.8374000000000001,-17.139415211820435,-17.58639271504739
1.8376000000000001,-17.14299013534823,-17.58941348318792
1.8378,-17.143804168890373,-17.59402696428257
1.838,-17.144468033111213,-17.59725603996899
1.8382,-17.1447330616007,-17.600012765034002
1.8384,-17.145561827733584,-17.606542578848533
1.8386,-17.14574127676083,-17.61437367421182
1.8388,-17.147026453082532,-17.624313032720423
1.839,-17.148624338699165,-17.634816233724244
1.8392,-17.145997172953468,-17.643944585062684
1.8394,-17.143520986012742,-17.651855833628645
1.8396,-17.142242221132243,-17.659562434011058
1.8397999999999999,-17.1405267893636,-17.666135333078934
1.84,-17.13990120592192,-17.67041060014394
1.8402,-17.141558558933394,-17.673103776147762
1.8404,-17.144120902838747,-17.676162923112393
1.8406,-17.144939659507006,-17.678215626745278
1.8408,-17.145327850283774,-17.67906998217071
1.8410000000000002,-17.146919670314844,-17.683970832624823
1.8412000000000002,-17.147596312284254,-17.691246425120042
1.8414000000000001,-17.14563503465519,-17.697268670100918
1.8416000000000001,-17.144138061925744,-17.70191262657798
1.8418,-17.145196592900888,-17.70654254553113
1.842,-17.146320407002225,-17.712633356955607
1.8422,-17.145798938354996,-17.72046687057893
1.8424,-17.14309777711695,-17.725509789842796
1.8426,-17.139803804268002,-17.72809000549767
1.8428,-17.13911055673215,-17.730781830951784
1.843,-17.13741775749936,-17.731748879522527
1.8432,-17.134381535008917,-17.733091169560772
1.8434,-17.13065940757106,-17.73666361074146
1.8436,-17.12948126627087,-17.739200000440313
1.8437999999999999,-17.129320377767044,-17.741357879909714
1.844,-17.128501259148496,-17.745211517003405
1.8442,-17.12798229884735,-17.748452426539735
1.8444,-17.124662940577753,-17.750656292553124
1.8446,-17.121668821170484,-17.75284176141067
1.8448,-17.118926306925744,-17.755183869560767
1.8450000000000002,-17.115134744927655,-17.756782208709907
1.8452000000000002,-17.112616812709682,-17.755515793533043
1.8454000000000002,-17.109093446768,-17.75428777173572
1.8456000000000001,-17.105531672365515,-17.75465192044031
1.8458,-17.103602773154233,-17.754523480500062
1.846,-17.102790196863605,-17.753517941448912
1.8462,-17.10048334719821,-17.753168625961344
1.8464,-17.096060447771823,-17.75414532216115
1.8466,-17.090525905898023,-17.755313545057902
1.8468,-17.085030782666664,-17.757039534732854
1.847,-17.079591416127467,-17.758896026080848
1.8472,-17.0752988342202,-17.76262279376727
1.8474,-17.072977746672397,-17.76703510958945
1.8476,-17.070583556973546,-17.767279434732856
1.8477999999999999,-17.07038481916284,-17.763980161597097
1.848,-17.069408322389418,-17.759989561381992
1.8482,-17.068181159086354,-17.75479302684566
1.8484,-17.06858269967909,-17.749215652323677
1.8486,-17.06804924958349,-17.746808779579887
1.8488,-17.069598987489798,-17.746944501863112
1.8490000000000002,-17.0724485668158,-17.74597274165589
1.8492000000000002,-17.073019279191517,-17.745704185919756
1.8494000000000002,-17.072915707506528,-17.746914499782086
1.8496000000000001,-17.07198825305863,-17.74753120691163
1.8498,-17.07251575554429,-17.748117867100447
1.85,-17.07577885807775,-17.748643736534
1.8502,-17.07811740074028,-17.750549656326065
1.8504,-17.07974269923454,-17.75278749287004
1.8506,-17.08259809615137,-17.757217107521093
1.8508,-17.08490315286743,-17.760888208094705
1.851,-17.08393368967431,-17.760692744703213
1.8512,-17.081241076481195,-17.760702686643945
1.8514,-17.07883734966475,-17.762252805408288
1.8516,-17.076307977532817,-17.76344523573811
1.8518,-17.073951234129378,-17.76271201344605
1.852,-17.071796434177177,-17.76132077019318
1.8522,-17.070811212171918,-17.761771878199873
1.8524,-17.069586310482148,-17.76601172267884
1.8526,-17.06713496504716,-17.771978527650155
1.8528,-17.065319155749837,-17.77770855413199
1.8530000000000002,-17.065279898651365,-17.781796293089926
1.8532000000000002,-17.066468936246967,-17.78611653591976
1.8534000000000002,-17.068849009406623,-17.79159226106316
1.8536000000000001,-17.07057729857249,-17.796666817468513
1.8538000000000001,-17.071070475644675,-17.798607473897768
1.854,-17.072445648756528,-17.800666773969468
1.8542,-17.07437366804429,-17.80380912389777
1.8544,-17.07569286935882,-17.80588148233467
1.8546,-17.07591818009735,-17.808518984270613
1.8548,-17.075503054005097,-17.8084178544188
1.855,-17.074735994349265,-17.80552152200962
1.8552,-17.075600890788078,-17.803259647320324
1.8554,-17.0780844166246,-17.803876241799294
1.8556,-17.080654725730717,-17.8046164004274
1.8558,-17.081733959311023,-17.802301853223767
1.856,-17.080249617867427,-17.800955128591838
1.8562,-17.079172923952516,-17.80057814705264
1.8564,-17.08083073706437,-17.80094554698094
1.8566,-17.08305058051561,-17.803763357282087
1.8568,-17.087283636634158,-17.80705339036048
1.8570000000000002,-17.089463078938174,-17.810162742822236
1.8572000000000002,-17.08956831134735,-17.813660715910196
1.8574000000000002,-17.092297831089223,-17.81396068149337
1.8576000000000001,-17.094659826619814,-17.812617280929317
1.8578000000000001,-17.097200352814845,-17.814891613969465
1.858,-17.09979966584066,-17.818171404074626
1.8582,-17.102819312016567,-17.817960665212297
1.8584,-17.10820543510452,-17.813763950346136
1.8586,-17.115960431519433,-17.807263739304076
1.8588,-17.124623505372202,-17.801965414734283
1.859,-17.131822546959203,-17.79982618242071
1.8592,-17.13846002019056,-17.7971968320861
1.8594,-17.144352571672396,-17.790357165785906
1.8596,-17.14697175264754,-17.78278571071899
1.8598,-17.147302801237405,-17.77944816497329
1.8599999999999999,-17.147301682977368,-17.775585536292603
1.8602,-17.14601971596016,-17.77326319520752
1.8604,-17.14351387425366,-17.774658982731417
1.8606,-17.141549921218285,-17.774946257664496
1.8608,-17.14144751545825,-17.776455323587058
1.861,-17.14374702062077,-17.777869765654458
1.8612000000000002,-17.14714390687794,-17.77710812416545
1.8614000000000002,-17.15073816478903,-17.774653821703694
1.8616000000000001,-17.154895470668574,-17.771606821870996
1.8618000000000001,-17.157130224636067,-17.767412113027788
1.862,-17.158530304487883,-17.763520421608092
1.8622,-17.162098072126508,-17.764202070174058
1.8624,-17.16580312274792,-17.76636264727731
1.8626,-17.171178221576792,-17.768963355284
1.8628,-17.178339936681954,-17.77009867884997
1.863,-17.185658611156143,-17.769646443979028
1.8632,-17.1906938884506,-17.770911051818416
1.8634,-17.196612607427657,-17.771248781455128
1.8636,-17.205686997963024,-17.771949201364308
1.8638,-17.215641249158054,-17.77667950432798
1.8639999999999999,-17.226420296720196,-17.78391516278878
1.8642,-17.236744112924782,-17.78863948229165
1.8644,-17.244571344999354,-17.790084534657808
1.8646,-17.249699851189604,-17.789486122253408
1.8648,-17.251243263307195,-17.786550146871
1.865,-17.24881617475557,-17.78548180222473
1.8652000000000002,-17.244343751978324,-17.784117270962774
1.8654000000000002,-17.240207433383677,-17.78089476078113
1.8656000000000001,-17.237429650424783,-17.77895120007367
1.8658000000000001,-17.23609788940184,-17.7785192345861
1.866,-17.2366625911657,-17.77915477977492
1.8662,-17.2363448494831,-17.779337829672386
1.8664,-17.23509846442096,-17.78167555703878
1.8666,-17.23374494690184,-17.78495481767453
1.8668,-17.23262966398358,-17.785943302172626
1.867,-17.233584619640848,-17.784337995035912
1.8672,-17.236299458885586,-17.781170447856177
1.8674,-17.240006914454423,-17.78041935784662
1.8676,-17.244239019282336,-17.780170346278744
1.8678,-17.249556944593042,-17.77845841819557
1.8679999999999999,-17.256595762231665,-17.776037060260578
1.8682,-17.2613857386179,-17.772709351226162
1.8684,-17.26272530238463,-17.768093931436482
1.8686,-17.26518428651465,-17.761064190996713
1.8688,-17.268652622676218,-17.753959939562684
1.869,-17.272101509339695,-17.747721217526355
1.8692000000000002,-17.275474558574878,-17.74399756998811
1.8694000000000002,-17.277893286897058,-17.741283559663067
1.8696000000000002,-17.279883598082527,-17.740291448979505
1.8698000000000001,-17.2826041677766,-17.740262095035916
1.87,-17.286778233766082,-17.740203440972813
1.8702,-17.290247980085393,-17.741359206011055
1.8704,-17.29471321232727,-17.741958557234767
1.8706,-17.29661768572593,-17.743092438807423
1.8708,-17.29701264767622,-17.744766860150634
1.871,-17.301104557093044,-17.74437476313821
1.8712,-17.303629102958244,-17.74391080804739
1.8714,-17.3033743176571,-17.741911884266315
1.8716,-17.3044330469592,-17.735067215767273
